8K,21,4,96,1,4,256K,875,782,89%
8K,10,8,96,1,4,256K,904,781,86%
8K,5,16,96,1,4,256K,898,794,88%
8K,2,32,96,1,4,256K,728,637,87%
16K,42,4,96,1,4,128K,850,783,92%
16K,21,8,96,1,4,128K,894,834,93%
16K,10,16,96,1,4,128K,923,807,87%
16K,5,32,96,1,4,128K,901,774,85%
16K,2,64,96,1,4,128K,731,607,83%
32K,85,4,96,1,4,64K,896,848,94%
32K,42,8,96,1,4,64K,874,789,90%
32K,21,16,96,1,4,64K,927,871,93%
32K,10,32,96,1,4,64K,961,789,82%
32K,5,64,96,1,4,64K,963,808,83%
32K,2,128,96,1,4,64K,796,634,79%
64K,170,4,96,1,4,32K,957,893,93%
64K,85,8,96,1,4,32K,974,887,91%
64K,42,16,96,1,4,32K,978,930,95%
64K,21,32,96,1,4,32K,1010,814,80%
64K,10,64,96,1,4,32K,938,783,83%
64K,5,128,96,1,4,32K,909,784,86%
64K,2,256,96,1,4,32K,708,605,85%
128K,341,4,96,1,4,16K,942,861,91%
128K,170,8,96,1,4,16K,902,820,90%
128K,85,16,96,1,4,16K,931,851,91%
128K,42,32,96,1,4,16K,913,815,89%
128K,21,64,96,1,4,16K,928,834,89%
128K,10,128,96,1,4,16K,860,789,91%
128K,5,256,96,1,4,16K,925,817,88%
128K,2,512,96,1,4,16K,749,606,80%
256K,682,4,96,1,4,8K,1047,914,87%
256K,341,8,96,1,4,8K,976,838,85%
256K,170,16,96,1,4,8K,1058,890,84%
256K,85,32,96,1,4,8K,963,887,92%
256K,42,64,96,1,4,8K,972,868,89%
256K,21,128,96,1,4,8K,947,852,89%
256K,10,256,96,1,4,8K,987,824,83%
256K,5,512,96,1,4,8K,970,820,84%
256K,2,1K,96,1,4,8K,751,614,81%
512K,1365,4,96,1,4,4K,1013,899,88%
512K,682,8,96,1,4,4K,1061,917,86%
512K,341,16,96,1,4,4K,1008,904,89%
512K,170,32,96,1,4,4K,1072,856,79%
512K,85,64,96,1,4,4K,993,859,86%
512K,42,128,96,1,4,4K,975,855,87%
512K,21,256,96,1,4,4K,947,879,92%
512K,10,512,96,1,4,4K,1024,845,82%
512K,5,1K,96,1,4,4K,983,958,97%
512K,2,2K,96,1,4,4K,736,600,81%
1M,2730,4,96,1,4,2K,1033,903,87%
1M,1365,8,96,1,4,2K,1074,940,87%
1M,682,16,96,1,4,2K,1017,962,94%
1M,341,32,96,1,4,2K,1011,881,87%
1M,170,64,96,1,4,2K,975,853,87%
1M,85,128,96,1,4,2K,999,870,87%
1M,42,256,96,1,4,2K,992,954,96%
1M,21,512,96,1,4,2K,1036,882,85%
1M,10,1K,96,1,4,2K,976,953,97%
1M,5,2K,96,1,4,2K,981,881,89%
1M,2,4K,96,1,4,2K,794,661,83%
2M,5461,4,96,1,4,1K,1063,916,86%
2M,2730,8,96,1,4,1K,1081,914,84%
2M,1365,16,96,1,4,1K,1029,930,90%
2M,682,32,96,1,4,1K,1012,911,90%
2M,341,64,96,1,4,1K,979,871,88%
2M,170,128,96,1,4,1K,1021,884,86%
2M,85,256,96,1,4,1K,954,906,94%
2M,42,512,96,1,4,1K,991,905,91%
2M,21,1K,96,1,4,1K,996,950,95%
2M,10,2K,96,1,4,1K,992,960,96%
2M,5,4K,96,1,4,1K,1000,880,88%
2M,2,8K,96,1,4,1K,757,649,85%
4M,10922,4,96,1,4,512,1390,1100,79%
4M,5461,8,96,1,4,512,1190,1026,86%
4M,2730,16,96,1,4,512,1166,1043,89%
4M,1365,32,96,1,4,512,1102,964,87%
4M,682,64,96,1,4,512,1061,936,88%
4M,341,128,96,1,4,512,1025,941,91%
4M,170,256,96,1,4,512,1082,944,87%
4M,85,512,96,1,4,512,1025,950,92%
4M,42,1K,96,1,4,512,985,992,100%
4M,21,2K,96,1,4,512,1028,1047,101%
4M,10,4K,96,1,4,512,957,990,103%
4M,5,8K,96,1,4,512,946,928,98%
4M,2,16K,96,1,4,512,744,619,83%
8M,21845,4,96,1,4,256,2998,1938,64%
8M,10922,8,96,1,4,256,2928,1918,65%
8M,5461,16,96,1,4,256,2858,1823,63%
8M,2730,32,96,1,4,256,2841,1712,60%
8M,1365,64,96,1,4,256,2343,1499,63%
8M,682,128,96,1,4,256,1572,1465,93%
8M,341,256,96,1,4,256,1523,1500,98%
8M,170,512,96,1,4,256,1511,1557,103%
8M,85,1K,96,1,4,256,1481,1627,109%
8M,42,2K,96,1,4,256,1410,1682,119%
8M,21,4K,96,1,4,256,1060,1665,157%
8M,10,8K,96,1,4,256,1054,1575,149%
8M,5,16K,96,1,4,256,1058,1523,143%
8M,2,32K,96,1,4,256,823,650,78%
16M,43690,4,96,1,4,128,4784,2739,57%
16M,21845,8,96,1,4,128,4706,2294,48%
16M,10922,16,96,1,4,128,4628,2080,44%
16M,5461,32,96,1,4,128,4188,1954,46%
16M,2730,64,96,1,4,128,3581,1826,50%
16M,1365,128,96,1,4,128,2604,1683,64%
16M,682,256,96,1,4,128,1702,1656,97%
16M,341,512,96,1,4,128,1652,1717,103%
16M,170,1K,96,1,4,128,1578,1772,112%
16M,85,2K,96,1,4,128,1516,1983,130%
16M,42,4K,96,1,4,128,1502,2049,136%
16M,21,8K,96,1,4,128,1251,2088,166%
16M,10,16K,96,1,4,128,1288,2073,160%
16M,5,32K,96,1,4,128,1327,2118,159%
16M,2,64K,96,1,4,128,1105,920,83%
32M,87381,4,96,1,4,64,5597,3782,67%
32M,43690,8,96,1,4,64,5507,2740,49%
32M,21845,16,96,1,4,64,5345,2295,42%
32M,10922,32,96,1,4,64,4706,2099,44%
32M,5461,64,96,1,4,64,4665,2002,42%
32M,2730,128,96,1,4,64,3837,1893,49%
32M,1365,256,96,1,4,64,2699,1782,66%
32M,682,512,96,1,4,64,1702,1780,104%
32M,341,1K,96,1,4,64,1609,1927,119%
32M,170,2K,96,1,4,64,1291,1788,138%
32M,85,4K,96,1,4,64,1601,2279,142%
32M,42,8K,96,1,4,64,1483,2249,151%
32M,21,16K,96,1,4,64,1319,2351,178%
32M,10,32K,96,1,4,64,1338,2625,196%
32M,5,64K,96,1,4,64,1445,2600,179%
32M,2,128K,96,1,4,64,1161,1007,86%
