4G,16M,4,64,1,32,8,317097,343357,108%
4G,4M,16,64,1,32,8,325285,318898,98%
4G,1M,64,64,1,32,8,311072,294781,94%
4G,256K,256,64,1,32,8,288050,256379,89%
4G,64K,1K,64,1,32,8,253077,198483,78%
4G,16K,4K,64,1,32,8,215995,303495,140%
4G,4K,16K,64,1,32,8,183367,321941,175%
4G,1K,64K,64,1,32,8,137760,840806,610%
4G,256,256K,64,1,32,8,173732,941728,542%
4G,64,1M,64,1,32,8,178455,682658,382%
4G,16,4M,64,1,32,8,153940,545267,354%
8G,8M,16,64,1,32,8,3438914,5161439,150%
8G,2M,64,64,1,32,8,5702503,2176518,38%
8G,512K,256,64,1,32,8,754927,788409,104%
8G,128K,1K,64,1,32,8,691435,527348,76%
8G,32K,4K,64,1,32,8,513913,762827,148%
8G,8K,16K,64,1,32,8,478273,820041,171%
8G,2K,64K,64,1,32,8,352914,2545973,721%
8G,512,256K,64,1,32,8,382699,2710525,708%
8G,128,1M,64,1,32,8,365099,1642829,449%
8G,32,4M,64,1,32,8,350982,1252802,356%
